question,similarQuestions,answer
金融支付质量规范都包含哪些规范,,包含测试质量规范集，研发质量规范集，通用质量规范集
测试质量规范集都包含哪些规范,,包含专项测试集，业务测试集，缺陷管理规范集
研发质量规范集都包含哪些规范,,包含checklist规范，showcase规范，codereview规范，代码分支规范，自测规范，联调规范
通用质量规范集都包含哪些规范,,包含发布规范，应急规范，多栈规范，资金安全流程，安全意识规范集
业务测试规范都包含哪些,,包含众测，用例设计，
众测的流程是什么,"[""众测的必要性"", ""众测的要求"", ""众测的流程""]","1.众测必要性
通过多人测试，能够避免测试的盲点，发现更多的质量问题。使用户第一时间体验到产品功能，对产品提出改进意见，及各种bug反馈，便于产品上线后良好的用户体验及反馈。

2.众测要求
2.1 客户端APP
版本封板前两天组织众测，新功能+老功能全回归；

2.2 大中型项目
项目上线前两天组织众测，新功能+老功能全回归；

3.众测流程
3.1.众测计划邮件
包括不限于：

众测的内容：版本项目及负责人，例如掌链地图找房重构，邀请大家进行众测，体验相关功能。前提是需要跟PM沟通确认需要众测的相关功能点；
众测的范围：新项目+核心功能点；
众测包：给出iOS和Android的二维码，前提是需要亲自安装该安装包，确定是可安装并能使用的包，避免出现在众测开始无法安装下载包的问题影响下一步流程；
众测账号：需提前准备需要众测功能的相应账号，确定账号可用，避免出现在众测重无法登录问题影响下一步流程；
众测说明：时间+地点+人员；
众测环境：使用的众测环境；
已知问题：列出已知问题，避免重复提出相同问题；
列出常见问题：
             （1）例如掌链iOS设备需要开发机列表中，才能安装adhoc的包，否则只能安装homesoso的包，两者的区别是前者不可测push，后者可测push；

             （2）例如新房link在iOS设备上无法安装时，可在设置-通用-描述文件，信任即可；

其他：如与当前众测APP需要其他端有交互测试，例如新房link需要跟案场及link后台有交互测试，那么应该准备相应的案场包，以及需要绑定的host；例如新房link小流量测试需要加白名单等  ；    
3.2.众测过程
众测组织者：QA
众测参与者：相关RD、QA、PM、运营以及需要体验该功能的同事；
众测设备：需要准备相应的设备，iOS和Android互相体验对方的设备，以便发现需求实现方式不一致的问题；
众测case：需要给出xmind或者excel形式的众测功能点，以便在众测的过程中主导众测流程，同时需要注意的是不用所有众测者逐条过case，如只是一个case的几种情况，可安排众测者分别体验这几种情况即可；
众测过程中，收集相关问题，如遇紧急问题影响下一步，需要RD现场协助解决，如其他问题，则可记录；
众测过程中，后端日志QA或RD需要密切关注或进行事后check，避免问题遗漏；
众测结束后，QA总结所有问题。与PM、RD三方逐条确认，确认哪些问题遗留哪些需要修复，并邮件周知大家；
4.众测结果
众测结束后，QA负责发送一份众测结果邮件，邮件包括：

众测说明：时间+地点+参与人；
众测发现的问题：发现bug+解决状态（已解决未解决）；
后续安排：例如未解决bug一天解决完成。"
cookie测试怎么测试，有哪些内容,"[""为什么要做coor测试"", ""coor的测试内容有哪些"", ""coor和session的区别"", ""coor的测试工具有哪些""]","1.cookie简介
cookie包含我们访问的每个网站收集的有关我们的有限数据，将这些数据存储在会话期间的设备硬盘驱动器内的文本文件中，当浏览器从服务器请求信息时，访问该数据；
cookie最常用于存储访问者的用户ID或某些网站的代码，这使得用户在下次访问时访问更快捷，更方便；
cookie经常被购物网站使用，尤其是那些使用购物车的网站。营销网站利用它们根据用户以前在cookie中跟踪和记录的兴趣来个性化广告。它们也被其他有兴趣跟踪用户访问的网站使用；
cookies主要包含：发送cookie信息的服务器的名称、cookie的到期日、cookie的唯一标识符简称为cookie ID；
cookie都存储小块数据，主要分为三类; 会话cookie，持久性cookie和第三方cookie；
            a、会话cookie一旦关闭浏览器就会自动从用户的计算机中删除；

            b、持久性cookie将附加到期日期，因此将保留在用户的计算机中，直到到期或用户主动删除其cookie缓存；

            c、第三方cookie是由第三方出于研究原因安装，而不是通过用户活动实现；

cookie可以在网站运行的顺畅程度中发挥重要作用，因此通过所访问的网站测试它们如何编写并存储在硬盘中非常重要；
cookie本地存储了重要信息，所以cookie的安全性问题很重要。
2.cookie测试内容
测试点	测试内容	
1.禁止使用Cookie	设置浏览器禁止使用Cookie，访问网页后，检查存放Cookie文件中未生成相关文件；	
2.Cookie存储路径	
按照操作系统和浏览器对Cookie存放路径的设置，检查存放路径是否与设置一致；
3.Cookie过期检查	按照Cookie过期时间，检查存放文件该Cookie是否被自动删除；	
4.检查浏览器中Cookie选项	通过不同浏览器，设置是否接受Cookie文件，如同意接受Cookie，检查存放路径中是否存在Cookie文件；	
5.浏览器删除Cookie	通过浏览器的设置，删除Cookie文件；	
6.Cookie加密	提交敏感信息时，数据应加密；	
7.Cookie保存信息	验证Cookie能正常工作；	
8.篡改Cookie	修改Cookie内容，查看系统功能是否出现异常，或数据错乱；	
9.Cookie的兼容性	使用不同类型，或同一类型不同版本的浏览器，检查cookie文件的兼容性；	
10.刷新操作对cookie的影响	进行刷新操作后，是否重新生成cookie文件或是对cookie文件进行修改；	
11.检查cookie内容存储是否完整正确	
若cookie进行了加密，先对cookie文件内容进行解密，然后检查是否按照设计要求存储了相关所有的cookie记录信息；


12.对应硬盘存储空间没有空闲时，是否能进行cookie内容的有效存储；	
13.多次做相同的操作或设置，检查是否更新或添加了新的cookie文件

按照设计要求进行判断；	
14.如果使用cookie来统计次数，则要检测是否统计正确	例如通过用户登录次数进行统计；	
3.cookie使用问题
根据我们到目前为止所讨论的内容，我们可以看到，如果您在网站上使用cookie，可能会出现以下问题：

可用性	如果用户具有针对cookie的个人偏好或不确定浏览器上的cookie策略，则使用被认为太多cookie的内容可能会阻止他们访问您的网站。
安全性	在cookie中存储用户的敏感信息可能会危及或危及安全性。
功能	如果用户选择了严格的cookie策略或不确定浏览器上的cookie策略，则可能会在过度使用cookie的站点中发生故障。
4.常用cookie测试工具
   高级Cookie管理器
             这是Firefox的cookie编辑器，可作为Firefox附加组件使用；
       2.   EditThisCookie 
             广泛使用的cookie编辑器，可谷歌浏览器配合使用，并可作为Chrome扩展程序安装；
5.cookie与session的区别
数据存储	数据存放在客户的浏览器上；	数据放在服务器上；
安全	不是很安全，别人可以分析存放在本地的cookie并进行cookie欺骗；	更安全；
性能	减轻服务器性能；	会在一定时间内保存在服务器上。当访问增多，会比较占用服务器的性能；
大小限制	cookie保存有大小限制，大小不能超过4K，最多保存20个cookie；	无限制；
建议	其他信息如果需要保留，可以放在cookie中；	将登陆信息等重要信息存放为session；"
code diff 测试怎么测试，有哪些内容,"[""code diff的要求有哪些"", ""code diff有哪些关注点""]","1.目的
规范codediff测试，明确codediff测试时间节点、关注点及各角色职责范围等

2.要求
2.1 codediff项目要求：所有项目都要求进行codediff，且需要在提测后和上线前分别进行，提测后的codediff需要保证RD（FE）、QA务必参与，组织形式不限，上线前的codediff可以qa自行判断是否需要RD（FE）参与，如果有配置文件类的新增和修改，QA需要做一次double check；如果合并代码时存在解决冲突的情况，则需关注是否有漏合代码以及误删代码的情况。

2.2 codediff介入时间点：提测后，上线前

2.3 codediff参与人员：QA、RD（FE），由QA组织，和RD一起比对此次代码修改内容

新建项目：需要关注需求实现是否完善，上线前需要关注配置文件各项配置的正确性
大中项目：需要关注对历史代码的改动影响范围，以及新增配置文件的配置
小项目：需要关注代码改动点，评估代码影响范
3.内容关注点
3.1.提测后的内容关注点
业务是否如实在代码中实现	
是否符合设计
产品需求点是否实现
逻辑是否都是完整闭合的
日志的添加是否完整	
业务日志：线上日志需考虑性能相关问题（数据量、磁盘IO等）
异常日志：需要在diff过程明确catch住可能存在异常的部分
规范：日志输出符合易读的原则，不使用system.out输出
分级：日志分级别，调试使用debug，运行时日志使用info，系统遇到问题使用warn，系统遇到异常使用error
null异常，日志的输出要判断变量是否可能为空
业务监控的添加是否完整	
系统监控：常用的系统监控：cpu，load，内存，流量
业务监控：通常在关键业务节点上添加，比如常见的接口调用次数，响应市场，任务成功/失败监控以及一些异常的监控等
确保引用正确包，监控名称和后台配置一致
代码层面	
代码的基本规范是否满足，命名、日志规范
sql改了，有哪些功能受影响
某个类中的方法改了，需要确认影响的课验证的UI或系统功能
文案类的确认，和最新PRD对比
for，while循环，要检查好退出条件，避免死循环
DB设计	
字段、索引的设计，大表的查询，是否走了索引
新旧数据的处理、兼容
数据库的表结构能承受多大的数据库
合并一些相同的sql语句，提高执行效率从而减少锁表次数
对系统结构的测试	
缓存有效性：对缓存服务器清除掉的处理
外部系统调用常见处理：超时、异常、retry次数
被调用的外部接口是否可用
中间数据的测试	
提出可测性需求，添加日志输出、接口输出等
3.2.上线前的内容关注点
配置相关测试	
确认第三方服务，包括dubbo、kafka、redis等的配置、地址超时时间等
线上环境是否修改，是否正确，包括被调用方的地址，数据库地址
测试环境的配置是否使用的线上地址，反之亦然
pom文件，版本号是否正确，线上不能有snapshot版本，配置的java版本不能高于线上机器的运行版本
测试环境和线上的区别	
账户是否在线上可以使用
接口是否可以使用
db地址是否为db域名
前端接口外网应用禁止使用ip
代码层面	
代码合并是否存在错误
是否存在误删代码
4.结果记录
需要将codediff结果记录在codediff结果平台：http://hetu..com/project/tp/codediff/list"
兼容性测试怎么测试，有哪些内容,"[""兼容测试的定义是什么"", ""兼容测试的目的是什么"", ""兼容测试的内容有哪些"", ""兼容测试的要求是什么"", ""原则是什么""]","1.简介
1.1.兼容性测试定义
兼容性测试是指检查软件在一个特定的硬件、软件、操作系统、网络等环境下是否能够正常地运行，检查软件之间是否能够正确地交互和共享信息，以及检查软件版本之间的兼容性问题。包括硬件之间、软件之间和软硬件之间的兼容性。
兼容性测试是指发现软件在某个环境下不能正常使用。
兼容性测试包括两个方面的含义，第一是指待发布的软件在特定的软、硬件平台上是否能正常运行；第二是指待发布的软件对指定平台上的其他软件是否有影响，是否影响其他软件的使用(对于嵌入式的软件则不存在这个问题)。
1.2.兼容性测试目的
兼容第三方软件，确保第三方软件能正常运行，用户不受影响。

2.原则
任何发现的兼容性问题都要记录，不要因其流量小、机型少等原因不记录问题。

3.要求
用户端（C端）必须要求进行兼容性测试；
作业端（B端）选择非强制进行兼容性测试；
浏览器或者手机平台根据用户流量分析结果进行选择，比如访问TOP10的ios手机，安卓手机，浏览器等。把控侧重点，避免资源浪费。
4.测试内容
浏览器兼容	主流的浏览器，TOP10浏览器；
屏幕尺寸和分辨率兼容	合同尺寸电脑，界面，分辨率；
操作系统兼容	Mac/Windows/ios9，ios11，ios12，ios13，ios14， 安卓5，8，9，10，11等；
不同设备型号兼容	top10的机型，如安卓（华为，小米，oppo等），苹果（iphone 11，iphone 10等）；
客户端新老版本兼容	贝壳2.5.0版本，链家2.4.0版本；
数据兼容	操作系统升级/覆盖安装，客户端升级/覆盖安装；
网络兼容	wifi/ 3g/ 4g/ 慢网络/ 热点（可以通过代理工具模拟）；
不同客户端的兼容	ios/安卓/小程序/pc端；
5.测试方法
1）全手工测试兼容性；

2）借助第三方平台，例如百度众测平台、云测平台等。"
功能测试怎么测试，有哪些内容,"[""功能测试的定义是什么"", ""测试内容有哪些""]","1简介
1.1定义
1.2目的
2测试内容
2.1 APP功能测试
2.1.1运行
2.1.2应用的前后台切换
2.1.3免登录     
2.1.4 数据更新
2.1.5 离线浏览
2.1.6 App更新
2.1.7 定位、照相机服务
2.1.8 时间测试
2.1.9 PUSH测试
2.1.10 性能测试评估
2.1.11 交叉事件测试
2.1.12 用户体验测试




1.简介
1.1.定义
Functional testing（功能测试），也称为behavioral testing（行为测试），根据产品特性、操作描述和用户方案，测试一个产品的特性和可操作行为以确定它们满足设计需求。本地化软件的功能测试，用于验证应用程序或网站对目标用户能正确工作。使用适当的平台、浏览器和测试脚本，以保证目标用户的体验将足够好，就像应用程序是专门为该市场开发的一样。功能测试是为了确保程序以期望的方式运行而按功能要求对软件进行的测试，通过对一个系统的所有的特性和功能都进行测试确保符合需求和规范。
功能测试也叫黑盒测试或数据驱动测试，只需考虑需要测试的各个功能，不需要考虑整个软件的内部结构及代码.一般从软件产品的界面、架构出发，按照需求编写出来的测试用例，输入数据在预期结果和实际结果之间进行评测，进而提出更加使产品达到用户使用的要求。

1.2.目的
加强功能测试设计覆盖度；
提供多样测试手段；
2.测试内容
2.1.APP功能测试
     根据软件说明或用户需求验证App的各个功能实现，采用如下方法实现并评估功能测试过程：

采用时间、地点、对象、行为和背景五元素或业务分析等方法分析、提炼App的用户使用场景，对比说明或需求，整理出内在、外在及非功能直接相关的需求，构建测试点，并明确测试标准，若用户需求中无明确标准遵循，则需要参考行业或相关国际标准或准则。
根据被测功能点的特性列丼出相应类型的测试用例对其进行覆盖，如；涉及输入的地方需要考虑等价、边界、负面、异常或非法、场景回滚、关联测试等测试类型对其进行覆盖。
在测试实现的各个阶段跟踪测试实现与需求输入的覆盖情况，及时修正业务或需求理解错误。
2.1.1.运行
App安装完成后的试运行，可正常打开软件；
App打开测试，是否有加载状态进度提示；
App 打开速度测试，速度是否可观；
App 页面间的切换是否流畅，逻辑是否正确；
注册
 同表单编辑页面；
 用户名密码长度；
 注册后的提示页面；
 前台注册页面和后台的管理页面数据是否一致；
 注册后，在后台管理中页面提示；
登录
使用合法的用户登录系统；
系统是否允许多次非法的登陆，是否有次数限制；
使用已经登陆的账号登陆系统是否正确处理；
使用禁用的账号登陆系统是否正确处理；
用户名、口令（密码）错误或漏填时能否登陆；
删除或修改后的用户，原用户登陆；
不输入用户口令和用户、重复点（确定或取消按钮）是否允许登陆；
登陆后，页面中登陆信息；
页面中有注销按钮；
登陆超时的处理；
注销
注销原模块，新的模块系统能否正确处理；
终止注销能否返回原模块，原用户；
注销原用户，新用户系统能否正确处理；
使用错误的账号、口令、无权限的被禁用的账号进行注销；
2.1.2.应用的前后台切换
APP切换到后台，再回到app，检查是否停留在上一次操作界面；
APP切换到后台，再回到app，检查功能及应用状态是否正常，IOS4和IOS5的版本的处理机制有的不一样；
app切换到后台，再回到前台时，注意程序是否崩溃，功能状态是否正常，尤其是对于从后台切换回前台数据有自动更新的时候；
手机锁屏解屏后进入app注意是否会崩溃，功能状态是否正常，尤其是对于从后台切换回前台数据有自动更新的时候；
当App使用过程中有电话进来中断后再切换到app，功能状态是否正常；
当杀掉app进程后，再开启app，app能否正常启动；
出现必须处理的提示框后，切换到后台，再切换回来，检查提示框是否还存在，有时候会出现应用自动跳过提示框的缺陷；
对于有数据交换的页面，每个页面都必需要进行前后台切换、锁屏的测试，这种页面最容易出现崩溃。
2.1.3.免登录     
      很多应用提供免登录功能，当应用开启时自动以上一次登录的用户身份来使用app。

app有免登录功能时，需要考虑IOS版本差异；
考虑无网络情况时能否正常进入免登录状态；
切换用户登录后，要校验用户登录信息及数据内容是否相应更新，确保原用户退出；
根据MTOP的现有规则，一个帐户只允许登录一台机器。所以，需要检查一个帐户登录多台手机的情况。原手机里的用户需要被踢出，给出友好提示；
app切换到后台，再切回前台的校验；
切换到后台，再切换回前台的测试；
密码更换后，检查有数据交换时是否进行了有效身份的校验；
支持自动登录的应用在进行数据交换时，检查系统是否能自动登录成功并且数据操作无误；
检查用户主动退出登录后，下次启动app，应停留在登录界面；
2.1.4.数据更新
      根据应用的业务规则，以及数据更新量的情况，来确定最优的数据更新方案。

需要确定哪些地方需要提供手动刷新，哪些地方需要自动刷新，哪些地方需要手动自动刷新。
 确定哪些地方从后台切换回前台时需要进行数据更新。
根据业务、速度及流量的合理分配，确定哪些内容需要实时更新，哪些需要定时更新。
确定数据展示部分的处理逻辑，是每次从服务端请求，还是有缓存到本地，这样才能有针对性的进行相应测试。
检查有数据交换的地方，均有相应的异常处理。
2.1.5.离线浏览
     很多应用会支持离线浏览，即在本地客户端会缓存一部分数据供用户查看。

在无网络情况可以浏览本地数据；
退出app再开启app时能正常浏览；
切换到后台再切回前台可以正常浏览；
锁屏后再解屏回到应用前台可以正常浏览；
在对服务端的数据有更新时会给予离线的相应提示；
2.1.6.App更新
当客户端有新版本时，有更新提示。
当版本为非强制升级版时，用户可以取消更新，老版本能正常使用。用户在下次启动app时，仍能出现更新提示。
当版本为强制升级版时，当给出强制更新后用户没有做更新时，退出客户端。下次启动app时，仍出现强制升级提示。
当客户端有新版本时，在本地不删除客户端的情况下，直接更新检查是否能正常更新。
当客户端有新版本时，在本地不删除客户端的情况下，检查更新后的客户端功能是否是新版本。
当客户端有新版本时，在本地不删除客户端的情况下，检查资源同名文件如图片是否能正常更新成最新版本。如果以上无法更新成功的，也都属于缺陷。
2.1.7.定位、照相机服务
App有用到相机，定位服务时，需要注意系统版本差异。
有用到定位服务、照相机服务的地方，需要进行前后台的切换测试，检查应用是否正常。
 当定位服务没有开启时，使用定位服务，会友好性弹出是否允许设置定位提示。当确定允许开启定位时，能自动跳转到定位设置中开启定位服务。
测试定位、照相机服务时，需要采用真机进行测试。
2.1.8.时间测试
客户端可以自行设置手机的时区、时间，因此需要校验该设置对app的影响。
--中国为东8区，所以当手机设置的时间非东8区时，查看需要显示时间的地方，时间是否展示正确，应用功能是否正常。时间一般需要根据服务器时间再转换成客户端对应的时区来展示，这样的用户体验比较好。比如发表一篇微博在服务端记录的是10：00，此时，华盛顿时间为22：00，客户端去浏览时，如果设置的是华盛顿时间,则显示的发表时间即为22:00,当时间设回东8区时间时，再查看则显示为10：00。

2.1.9.PUSH测试
 检查push消息是否按照指定的业务规则发送；
检查不接受推送消息时，检查用户不会再接收到push；
如果用户设置了免打扰的时间段，检查在免打扰时间段内，用户接收不到PUSH。在非免打扰时间段，用户能正常收到push；
 当push消息是针对登录用户的时候，需要检查收到的push与用户身份是否相符，没有错误地将其它人的消息推送过来。一般情况下，只对手机上最后一个登录用户进行消息推送；
测试push时，需要采用真机进行测试。
2.1.10.性能测试评估
      App的时间和空间特性：

 极限测试：在各种边界压力情况下，如电池、存储、网速等，验证App是否能正确响应。
--内存满时安装App；
--运行App时手机断电；
--运行App时断掉网络；
响应能力测试：测试App中的各类操作是否满足用户响应时间要求；
--App 安装、卸载的响应时间；
--App 各类功能性操作的影响时间；
压力测试：反复/长期操作下、系统资源是否占用异常；
--App反复进行安装卸载，查看系统资源是否正常；
--其他功能反复进行操作，查看系统资源是否正常；
性能评估：评估典型用户应用场景下，系统资源的使用情况；
Benchmark 测试（基线测试）：与竞争产品的Benchmarking, 产品演变对比测试等。
2.1.11.交叉事件测试
针对智能终端应用的服务等级划分方式及实时特性所提出的测试方法。交叉测试又叫事件或冲突测试，是指一个功能正在执行过程中，同时另外一个事件或操作对该过程进行干扰的测试。如；
App在前/后台运行状态时与来电、文件下载、音乐收听等关键运用的交互情况测试等。交叉事件测试非常重要，能发现很多应用中潜在的性能问题。

多个App同时运行是否影响正常功能；
App运行时前/后台切换是否影响正常功能；
App运行时拨打/接听电话；
App运行时发送/接收信息；
App运行时发送/收取邮件；
App运行时切换网络（2G、3G、Wi-Fi）；
App运行时浏览网络；
App运行时使用蓝牙传送/接收数据；
App运行时使用相机、计算器等手机自带设备；
2.1.12.用户体验测试
以主观的普通消费者的角度去感知产品或服务的舒适、有用、易用、友好亲切程度。通过不同个体、独立空间和非经验的统计复用方式去有效评价产品的体验特性提出修改意见提升产品的潜在客户满意度。

是否有空数据界面设计，引导用户去执行操作；
是否滥用用户引导；
是否有不可点击的效果，如：你的按钮此时处于不可用状态，那么一定要灰掉，或者拿掉按钮，否则会给用户误导；
菜单层次是否太深；
交互流程分支是否太多；
相关的选项是否离得很远；
 一次是否载入太多的数据；
界面中按钮可点击范围是否适中；
标签页是否跟内容没有从属关系，当切换标签的时候，内容跟着切换；
操作应该有主次从属关系；
是否定义Back的逻辑。涉及软硬件交互时，Back键应具体定义；
是否有横屏模式的设计，应用一般需要支持横屏模式，即自适应设计。"
